reviewer_score,id
6.697000000000003,129854
8.811,216912
8.462999999999997,69045
8.235999999999997,176290
7.422999999999997,112106
9.516000000000005,249501
9.458000000000002,289982
9.513000000000002,73219
8.735,253275
8.782000000000005,311660
6.466999999999997,310377
8.297,396744
8.157000000000002,347191
9.813000000000002,340747
9.214000000000002,369157
8.825000000000001,509685
6.709000000000003,404789
8.434,301682
9.084999999999999,260297
8.595999999999997,34892
8.733000000000004,259775
5.297999999999998,307959
8.889000000000005,142248
5.552000000000003,171801
9.043,49252
8.903,23854
9.428,38072
8.273999999999996,342820
7.183000000000002,313581
9.664000000000001,366851
8.495000000000003,83403
8.470000000000004,342334
6.414,355062
9.131000000000002,352125
9.803000000000003,16831
9.379,200856
7.973999999999994,335296
9.816000000000004,363166
9.187000000000001,345185
9.328000000000005,507094
9.552000000000007,16070
6.26,480188
9.534000000000004,188672
9.702000000000005,272820
8.905,98903
8.423,445878
7.941999999999999,412486
9.407000000000002,142149
9.176000000000002,247615
9.748000000000003,160850
7.574,398117
9.152000000000001,305121
8.997,484490
8.663,459196
8.736000000000004,70600
9.891000000000002,85934
9.175000000000002,210499
8.511999999999997,342499
8.924999999999997,487024
7.810999999999999,484310
6.891999999999997,227855
9.241000000000003,212200
9.033000000000001,154579
9.327000000000004,396919
7.220999999999998,98468
6.821999999999999,267
8.779000000000002,308339
6.771,392803
6.641000000000004,497706
5.075,245192
7.309999999999999,493921
9.632000000000003,62333
7.052999999999997,344229
8.003999999999998,478600
9.479999999999999,482971
8.099,164699
8.908000000000003,176423
5.559000000000001,462498
9.533000000000005,360223
4.4579999999999975,323399
7.231999999999999,290259
7.451000000000001,77317
8.366000000000001,85812
7.7580000000000044,308361
9.237000000000002,467516
9.333,59747
8.99,512288
5.717,376341
8.175999999999997,179456
7.684999999999998,78474
9.4,370034
9.010000000000003,166085
8.138999999999998,496121
6.683999999999998,243290
8.35,258344
8.982,183165
7.164,273243
8.320999999999996,164160
7.924000000000006,42084
8.404,235066
8.492999999999999,316078
7.127999999999998,455832
8.055999999999997,422220
6.534000000000003,9479
7.612999999999997,145672
9.637000000000004,108920
9.620000000000003,37887
9.320000000000002,284994
9.600000000000005,482100
9.633000000000004,262205
9.174000000000005,223016
8.342000000000002,483429
7.022000000000002,160858
9.774000000000003,23942
8.498,480780
9.504000000000008,387049
7.777999999999997,495584
8.790999999999999,303067
5.866999999999997,127760
8.118999999999996,118312
8.153999999999998,120429
5.078000000000002,129876
7.180999999999998,228572
6.8460000000000045,272022
7.114999999999994,113652
8.864000000000003,28402
7.608,8834
9.603000000000007,345940
8.771999999999998,316392
8.355,50038
8.321000000000002,139983
9.545000000000005,433520
9.447,457121
8.830000000000002,157309
8.832000000000003,453664
8.849999999999998,125073
9.240000000000004,297461
9.350000000000001,424111
8.742,59221
8.761000000000001,397458
7.775999999999998,52649
7.725999999999996,359697
9.422000000000004,291454
8.836000000000002,505053
9.773000000000003,147826
6.932000000000001,209685
8.397000000000002,223641
5.662000000000002,169613
7.853000000000001,86617
8.112000000000002,319417
6.548000000000001,435816
6.6339999999999995,67193
9.325000000000003,382006
9.024,453203
7.3199999999999985,350285
8.920999999999998,280821
8.914,116422
9.318999999999999,220364
8.165000000000003,62744
9.206000000000001,211735
8.496999999999996,201804
9.215999999999998,326839
6.395,209526
9.387000000000006,437248
6.895000000000002,308787
7.737,14262
6.671000000000001,30771
6.624,493598
9.037,143374
8.521999999999997,274127
9.612000000000004,124538
9.868000000000002,59349
8.756999999999998,401012
7.612000000000002,214989
9.851000000000004,406124
7.448,195702
9.397000000000002,248730
9.224000000000004,22182
8.971999999999998,124529
8.019,293570
9.565000000000003,430160
9.193999999999996,162140
8.896999999999998,315412
9.022000000000004,32623
7.569999999999998,32523
7.825,375485
9.001000000000001,424807
7.762000000000001,453467
6.891000000000002,383133
9.736000000000004,148402
8.421999999999997,326746
7.668999999999999,480943
9.324000000000002,328176
7.611999999999997,189348
8.525,390922
9.900000000000002,222203
9.124000000000002,103108
9.33,470478
8.423999999999994,67812
8.06,450170
7.6610000000000005,293749
7.994,426966
8.564,220058
6.387,501405
9.217000000000004,462655
7.992999999999999,508091
9.15,28386
6.332999999999999,110477
5.929000000000001,183152
9.497000000000002,7709
7.689000000000001,176965
8.719,71987
8.766,250775
8.635000000000002,388992
7.746000000000001,195365
9.428000000000006,16393
7.655000000000002,46587
8.869000000000007,248177
9.245000000000001,170792
8.479000000000003,100335
9.691000000000004,85977
6.752999999999999,513557
9.540000000000004,48734
7.302000000000001,367383
7.088999999999998,124885
8.140999999999996,383065
9.376,298605
8.817000000000004,147517
9.080000000000004,97805
8.674999999999999,355396
9.277000000000005,445572
7.119999999999999,322752
9.652000000000005,92990
9.13,147593
8.496000000000002,275148
9.294999999999998,336705
9.033000000000001,35802
9.703000000000003,397299
9.671000000000003,35888
7.420000000000001,453277
9.727000000000002,377881
9.123000000000001,143782
8.619,504320
9.378000000000007,107503
7.39,229908
4.209,173361
9.516000000000009,468943
9.296000000000003,59770
9.649000000000004,481524
7.72,302257
9.169,181156
9.520000000000001,409790
7.934999999999995,313342
6.565999999999998,243994
9.224000000000004,329835
9.292000000000003,250407
9.616999999999997,261764
8.986999999999998,234928
8.931,379111
7.840000000000004,416643
8.300999999999998,44533
9.577000000000007,259088
9.714000000000004,96171
8.680000000000005,227704
8.056000000000001,358174
8.469999999999997,284695
8.624000000000002,425938
8.761000000000005,279469
7.078000000000002,416954
6.165000000000003,210626
7.38,79813
9.463999999999997,21667
7.337999999999998,253322
6.355000000000003,441785
9.705000000000005,84397
9.581000000000003,484250
8.489,510600
8.492999999999999,264768
7.891,419213
7.0559999999999965,339505
8.898000000000001,358043
9.332000000000004,426872
9.111999999999998,185149
7.627999999999999,350070
9.477000000000002,150892
9.503000000000004,331002
6.502000000000002,357910
6.385999999999999,368236
9.048,150456
8.773000000000005,368710
9.607000000000006,397804
8.505999999999998,389089
7.849999999999997,77116
9.654000000000003,59390
7.184999999999995,453026
9.014000000000001,174143
8.385999999999994,138384
8.259000000000006,36675
9.173000000000004,55802
6.819000000000001,377285
9.508000000000006,360380
9.420000000000005,16234
8.424999999999999,77882
9.611000000000002,511737
7.086999999999994,202526
9.265000000000002,472272
9.105,249837
8.700999999999999,169051
9.026000000000005,184178
8.133999999999993,311066
9.347,511877
9.651000000000003,283554
8.245,231453
7.170999999999998,55827
9.822000000000001,122815
8.039000000000001,9238
9.438000000000004,321383
9.417000000000005,462979
8.565999999999997,155615
9.741000000000005,148380
6.293000000000002,237221
8.334999999999999,514033
9.315,403948
9.715000000000002,241879
5.244000000000001,279864
8.991000000000001,411612
7.0889999999999995,191421
7.060999999999998,190994
8.473999999999997,306383
8.420000000000002,471547
8.247999999999996,503515
6.611999999999999,131534
9.671,61725
8.38,293942
7.384999999999998,6936
7.916,302065
7.520000000000001,418520
3.666000000000001,74342
9.349000000000004,438431
9.839000000000002,451389
8.026,196654
9.572000000000001,408700
9.507000000000001,467656
9.363,330282
8.73,335915
7.071999999999998,79760
7.104999999999995,80199
8.237,468385
7.439999999999997,81741
8.667000000000002,448851
9.733000000000002,233827
7.923999999999995,452402
8.438000000000002,271982
7.143,163954
9.444000000000004,393540
8.848,52594
9.191,412360
7.573999999999996,296904
9.531,454896
7.236999999999999,117209
9.746000000000006,266288
7.905999999999997,429902
6.531999999999997,461286
7.021999999999999,291011
9.711000000000006,193415
7.925999999999996,481052
8.678,252354
8.181999999999995,271905
9.467000000000004,250825
8.943999999999999,255787
7.370999999999999,17919
9.135000000000002,305927
8.753999999999996,300409
9.298000000000002,29395
8.699,203157
9.296000000000003,209258
8.431999999999999,128074
8.668000000000001,82327
7.457999999999999,146998
8.322999999999997,361143
3.9370000000000043,47287
9.673000000000004,505595
7.179000000000001,9261
9.711000000000002,216071
7.960999999999995,319718
9.016000000000002,89395
5.893000000000003,484665
8.373999999999993,499031
5.162000000000001,269377
7.363999999999997,70989
7.228999999999998,402841
9.554000000000002,238679
9.144000000000002,274688
9.426000000000002,283870
9.462000000000003,148026
8.426999999999998,249206
8.721,347053
6.824000000000005,143095
7.517000000000001,207870
8.62,76449
9.245000000000005,461608
7.722999999999998,335523
9.037,282228
8.721000000000004,405637
7.4449999999999985,92436
9.317000000000002,251101
7.3050000000000015,69356
9.492,124470
6.334999999999996,467262
8.775999999999998,435012
7.177,464181
4.757000000000001,204888
7.281000000000001,12141
9.428000000000004,222465
7.112000000000002,271681
9.106000000000002,178251
9.381999999999998,313188
8.604999999999999,349475
8.504,390156
8.861999999999998,456943
9.517000000000005,425093
8.941999999999998,151370
8.0,227416
9.910000000000002,1322
8.186999999999998,334174
8.621999999999998,361543
8.902999999999999,318679
8.327999999999998,492708
8.861999999999997,502966
7.322000000000002,81525
9.588000000000001,122209
8.683000000000005,348111
9.285000000000002,390366
7.760999999999999,465999
6.341,378124
8.836,258310
6.937000000000003,376136
5.092,344134
5.5909999999999975,67554
7.216000000000001,170068
9.644000000000002,109058
9.644000000000004,96131
9.522000000000006,22562
8.319999999999999,57266
8.793000000000001,427421
7.925999999999993,487067
9.264999999999997,465120
7.383999999999998,92396
6.3180000000000005,478073
5.187999999999997,242638
9.373,415210
9.187000000000001,426576
9.632000000000003,506448
9.472000000000007,17923
8.707,197023
7.204000000000001,31
9.615000000000006,138032
7.128999999999998,493225
9.833000000000002,309293
8.641,372576
8.002999999999997,108491
8.744,317802
9.372,87884
9.630000000000003,436910
8.715000000000002,112785
9.047000000000002,319589
8.008999999999999,104170
8.31,114902
8.546000000000003,353546
8.985000000000003,183538
9.002000000000002,403589
9.547000000000004,511776
9.772000000000006,40249
8.407999999999998,456196
8.390999999999998,377847
7.219999999999999,511261
9.198000000000004,508767
9.665000000000006,282802
9.709000000000009,399012
8.250999999999998,289115
7.865999999999996,336348
8.777999999999999,189928
7.444999999999997,94177
8.669000000000002,502042
9.425000000000006,88865
8.536,160937
9.330000000000002,370833
8.626,257715
8.619000000000002,126212
9.025000000000004,339596
8.059000000000001,480458
8.568000000000001,126062
9.480000000000004,21479
9.550000000000004,74736
8.405,494482
9.470999999999998,507079
9.589000000000002,84770
9.240000000000006,59683
9.779000000000002,122460
9.342000000000002,276466
7.245,480497
9.252000000000002,274427
7.610999999999997,207404
8.679999999999994,167609
8.290999999999997,236583
9.783000000000005,414468
7.551000000000001,110965
9.719000000000005,339852
6.928999999999999,461410
8.365999999999998,233447
8.632000000000007,15637
8.496999999999998,155805
8.387,79690
9.312000000000005,138099
8.163000000000002,196063
9.677000000000003,483778
9.036999999999995,394686
9.554000000000004,340617
9.022000000000002,183661
9.575000000000005,428559
7.3039999999999985,445291
9.846000000000002,358899
8.486,503993
8.138000000000003,166838
9.15,412480
8.739999999999998,141235
8.761000000000006,467424
9.567000000000005,286483
7.838000000000002,231081
7.434999999999998,426719
9.006,438021
6.359000000000001,333300
9.328000000000003,487144
6.163999999999999,14637
6.185000000000001,168860
9.445,53432
8.949000000000002,34876
7.33,246561
8.645999999999999,461062
8.515,378830
7.903,509806
7.415000000000003,62490
8.008,290880
5.607,313574
7.718999999999999,145014
9.382000000000007,373271
7.6979999999999995,852
7.579000000000003,307469
9.037,57186
7.355999999999999,155442
9.125000000000002,332659
9.296999999999999,202497
9.131,87842
8.062000000000001,244941
8.216000000000001,299090
7.385,132741
9.372000000000003,277407
8.969,375249
9.229000000000003,282395
8.213000000000003,498879
6.347,513089
5.757999999999999,334784
9.723000000000004,192215
9.401000000000005,137181
7.750000000000001,174116
9.792000000000007,19197
9.828000000000005,152311
7.6019999999999985,478271
7.823999999999997,65565
8.028,242459
7.771000000000002,305938
9.546,88916
8.451,300571
8.881000000000004,386220
9.429000000000002,478025
9.437000000000005,54272
9.090000000000002,21592
9.703000000000005,398681
9.090000000000002,502285
8.815000000000001,151220
8.115000000000002,304376
8.757999999999997,434217
9.658000000000001,118452
8.737999999999998,314025
9.551000000000005,30559
8.752999999999997,323184
9.039000000000001,361038
8.366000000000001,510086
9.625000000000004,101067
9.138999999999998,336785
7.129000000000003,500906
9.226999999999997,444628
7.5630000000000015,99773
9.447000000000006,336951
9.780000000000006,38154
9.456000000000001,96940
9.528000000000002,289888
6.906999999999995,308242
7.588999999999999,14221
7.569999999999998,309572
7.288999999999999,67079
7.126999999999996,247643
7.458999999999998,162447
9.016,453969
8.890000000000002,113721
8.025999999999998,163708
9.628000000000007,337144
8.613999999999994,331788
9.087000000000003,117262
9.312999999999999,169986
9.734000000000004,230809
8.350000000000001,192615
8.671,151862
8.528000000000002,342517
9.734000000000007,17823
9.2,145755
9.009,328696
7.289000000000001,426728
7.313000000000001,103177
9.329000000000002,731
8.406000000000002,335603
8.592999999999996,146799
7.7920000000000025,357959
8.022000000000002,457246
8.287999999999998,416453
9.749000000000004,211097
9.204,442581
7.207000000000004,114364
9.624000000000006,505437
9.657000000000004,44046
8.749,279939
9.595,292184
8.432,385908
7.745,266099
7.937999999999996,166084
7.380000000000003,69217
7.444,3241
8.312999999999999,493311
